id,stroke
24808,0.0009502920227556578
24809,0.009154646195595702
24810,0.025232223142701158
24811,0.01305688363054412
24812,0.010653584448136926
24813,0.037477390708998935
24814,0.006367909531095669
24815,0.001119047050559779
24816,0.17180602139013124
24817,0.0010347740489068382
24818,0.0023300404631528874
24819,0.019914785323941194
24820,0.0011488091470853053
24821,0.04032501885687901
24822,0.20340393061291126
24823,0.09012457461287929
24824,0.06034619929064178
24825,0.02902801130087362
24826,0.0017402265113379547
24827,0.0013844570894099271
24828,0.0057907927417561785
24829,0.005215005239608054
24830,0.0011577362575533442
24831,0.007435496760513112
24832,0.001229498515120032
24833,0.00406152453138944
24834,0.05953714441103116
24835,0.007678781038831698
24836,0.13164057584822184
24837,0.003300462028660049
24838,0.358576119889167
24839,0.0011768743799493147
24840,0.0036847665348499576
24841,0.033181711309529356
24842,0.08539961616138633
24843,0.09517960720366717
24844,0.0010769836368321958
24845,0.04754278626671096
24846,0.07898047490668982
24847,0.0036901186754918643
24848,0.04242524099961568
24849,0.0036303207977491808
24850,0.003595022468142668
24851,0.13497294431677537
24852,0.0022948687121454162
24853,0.001263627681465212
24854,0.0015196448712634114
24855,0.022984615047491545
24856,0.0014311426881897765
24857,0.021228627653067676
24858,0.0011488091470853053
24859,0.025310926394529535
24860,0.0013998680610063936
24861,0.0040372836105601285
24862,0.02116055520888722
24863,0.04131567724871325
24864,0.0009939621053529633
24865,0.006627591010053572
24866,0.01401259327034523
24867,0.0012472542476254901
24868,0.026751503817068544
24869,0.09220488314547765
24870,0.005185145923125365
24871,0.004524349162536919
24872,0.0013985653143409164
24873,0.004400910032781386
24874,0.0010156111704960388
24875,0.005230323074425111
24876,0.04441024790132411
24877,0.000992373521047026
24878,0.0007541299984694772
24879,0.014779672538233313
24880,0.00450549230018893
24881,0.007938764948819389
24882,0.000917826139583483
24883,0.27917307467930713
24884,0.0892819936432281
24885,0.004328178059602877
24886,0.007424586550809056
24887,0.014363727050557438
24888,0.19277213390287962
24889,0.01745755111282377
24890,0.0009669108152254592
24891,0.0013188448138582438
24892,0.0011071878200363372
24893,0.02025603925707185
24894,0.0013036217027512277
24895,0.07541049009313387
24896,0.012308161162672583
24897,0.060423052108752255
24898,0.000964242964697213
24899,0.0077531733646843334
24900,0.0012623647163492382
24901,0.022563884404035717
24902,0.0015530815220929667
24903,0.0015933385481064404
24904,0.00900800007066567
24905,0.0009965622944030353
24906,0.34200024713465793
24907,0.0009789888299084734
24908,0.004854757850734803
24909,0.024860177844831327
24910,0.1670734175606682
24911,0.015362767542556104
24912,0.012960120057478153
24913,0.012857939127011426
24914,0.25154946013232704
24915,0.003811837513794817
24916,0.13758523459213692
24917,0.057440303169862005
24918,0.043070021478638525
24919,0.009649027499974117
24920,0.010500113143256683
24921,0.0020624613017154025
24922,0.0050168217838682735
24923,0.3047284000832641
24924,0.05627206531796069
24925,0.2328204702884785
24926,0.0009711741947626427
24927,0.00163879773469572
24928,0.001287391707156325
24929,0.0031237215055498844
24930,0.2403212071572229
24931,0.0008126422419174435
24932,0.0010083879370107551
24933,0.0030152328264797562
24934,0.047636914692134553
24935,0.10770791756503853
24936,0.25375178840598356
24937,0.0070209012795054435
24938,0.009577114667559493
24939,0.00513201266911334
24940,0.0014009574640778699
24941,0.04363135182179951
24942,0.0010881962294094622
24943,0.0042746549828778626
24944,0.0015048203840432566
24945,0.039974930477623676
24946,0.0009920641723766199
24947,0.042153295725595966
24948,0.022095408037520643
24949,0.04986557911931264
24950,0.09603216932199611
24951,0.007118759909285527
24952,0.0015504048015612059
24953,0.020321403918038532
24954,0.001398073434787161
24955,0.001664027472254236
24956,0.06422953183989469
24957,0.008117511879980756
24958,0.01802691413802321
24959,0.043058360411891594
24960,0.01184083705017152
24961,0.0014968973970445783
24962,0.013540750329135156
24963,0.002036730311694178
24964,0.07734426068364862
24965,0.005374483688283671
24966,0.03107140489974109
24967,0.0010479866349097377
24968,0.5288461867970543
24969,0.03366679337889024
24970,0.11205610650051447
24971,0.000995402552542321
24972,0.0009718742227641506
24973,0.03553090591020241
24974,0.0012903229867898402
24975,0.007322020017877108
24976,0.018414804674287064
24977,0.0795144084177787
24978,0.004037578152640423
24979,0.08031374987473605
24980,0.005741177600584996
24981,0.0022303219932219382
24982,0.002060164482818261
24983,0.00408743065830378
24984,0.02932272461773518
24985,0.004595071977209438
24986,0.0010011750174267013
24987,0.1517613868727654
24988,0.00142772936275868
24989,0.014824238774156223
24990,0.006023200787112873
24991,0.00991067007042677
24992,0.05447859049360709
24993,0.002626280796114093
24994,0.0008265734508449288
24995,0.12221769385491468
24996,0.05938931080079884
24997,0.001991509618607925
24998,0.0010741143254373088
24999,0.11945018390574291
25000,0.022625936079191444
25001,0.03656129903889772
25002,0.0017590686274311987
25003,0.00354142145718817
25004,0.0029152555721165055
25005,0.002095679199861206
25006,0.02396391686742399
25007,0.017429749612170354
25008,0.027488358246304457
25009,0.07271589388551825
25010,0.03740047220068691
25011,0.1677003892515717
25012,0.12930920910366206
25013,0.0014627567946339393
25014,0.08835360416356347
25015,0.18694112287392262
25016,0.07372290309286497
25017,0.0019015732241862472
25018,0.011146960144045266
25019,0.07777516797897674
25020,0.0065013989727159575
25021,0.28711819795774285
25022,0.026127856322243636
25023,0.0019867095907953203
25024,0.002949400908139014
25025,0.025951726349907896
25026,0.3783609070642588
25027,0.011934124826999496
25028,0.004986273617777921
25029,0.0009372494317946461
25030,0.004476117655161798
25031,0.002047408437996608
25032,0.001424257469601165
25033,0.0011991427755031214
25034,0.0013935459820325282
25035,0.041751250276413854
25036,0.009658474496363974
25037,0.12502686402545446
25038,0.2537630948502878
25039,0.007515904377190225
25040,0.006596486671125797
25041,0.06514993574057219
25042,0.08403804664361611
25043,0.001171127943912541
25044,0.0024198639591231003
25045,0.01725854729850441
25046,0.014812413970290617
25047,0.022741946101904366
25048,0.0010824922061349648
25049,0.0011589337482321666
25050,0.0010193891413437523
25051,0.004546874544960162
25052,0.0009323598387992916
25053,0.025185306348206836
25054,0.0010542655580064654
25055,0.0048189867137868
25056,0.005036946381595077
25057,0.13441906115403723
25058,0.14392472284665328
25059,0.0010684675209611527
25060,0.0014269177472195128
25061,0.007892643099930595
25062,0.0012942183872050234
25063,0.011292609266934681
25064,0.03347207995792719
25065,0.04120764640729572
25066,0.01606916527954216
25067,0.0756690722061867
25068,0.007817474525578315
25069,0.0024780615522526127
25070,0.020428128639917126
25071,0.00875180901888796
25072,0.0009699715469881606
25073,0.0019597313800747635
25074,0.005060045550627006
25075,0.43437495599682424
25076,0.00512667043201364
25077,0.10284277659647263
25078,0.0009582189992839636
25079,0.009103260005175041
25080,0.0016662073699571594
25081,0.02209694795499221
25082,0.0012544036963891485
25083,0.015310426897030122
25084,0.011982435291221552
25085,0.076821702423854
25086,0.0011327395317212651
25087,0.0014559111369797674
25088,0.006521238722804843
25089,0.004159607155773233
25090,0.008148334769416241
25091,0.0016341379801485224
25092,0.06210364690704292
25093,0.004536042275378898
25094,0.22222969366230563
25095,0.024747669956418764
25096,0.003025775218209964
25097,0.03994085097160133
25098,0.0039533132676322765
25099,0.027955768607919117
25100,0.02704627471016509
25101,0.014290632508661852
25102,0.002170971149228884
25103,0.014107724956119777
25104,0.009702539892091527
25105,0.032417518976957466
25106,0.0010273230030653294
25107,0.008628624101485165
25108,0.02868226815693367
25109,0.0011488091470853053
25110,0.01592532785299441
25111,0.0011523447543700612
25112,0.3994540443743645
25113,0.1713093393769873
25114,0.15397947378121685
25115,0.011864166583731704
25116,0.0010630485057022579
25117,0.005613905128014621
25118,0.005816922899283127
25119,0.0010210322340323363
25120,0.0009358041821423238
25121,0.006454186686111144
25122,0.02380941510948352
25123,0.00500143111493089
25124,0.001161565043857197
25125,0.004241502448129198
25126,0.006260729990181664
25127,0.0009664681019714369
25128,0.0010203897216805639
25129,0.012427285897117196
25130,0.48133878653504303
25131,0.006786879914041648
25132,0.08264202528740028
25133,0.0012128605306682238
25134,0.0011128349838605933
25135,0.16347590850351112
25136,0.03629639287621978
25137,0.025688075031864557
25138,0.002020881442208915
25139,0.19953446005548403
25140,0.020544772150165064
25141,0.009484497208401797
25142,0.07444127328432117
25143,0.02774231096885074
25144,0.005604496156245145
25145,0.011162672618750235
25146,0.0023487658614528076
25147,0.029274771204840816
25148,0.0750470900032969
25149,0.028803618091761646
25150,0.26587992376994135
25151,0.0015284252438602431
25152,0.16008876468257432
25153,0.11781487058223071
25154,0.005271852117716341
25155,0.011334745443044702
25156,0.004707221504999173
25157,0.0034867046165351894
25158,0.0028553588255999184
25159,0.000917826139583483
25160,0.03859347687099727
25161,0.16454611032854644
25162,0.20205425454795256
25163,0.02728854143911413
25164,0.004700941050949714
25165,0.0026047934188427133
25166,0.0012385310594929565
25167,0.0015502606260086
25168,0.002250902916071185
25169,0.16269213001871882
25170,0.003724908567215398
25171,0.005070132988243138
25172,0.00199725186578919
25173,0.0018070950587154174
25174,0.0008892816165947062
25175,0.0019425950398966085
25176,0.1892248473357206
25177,0.005100580283853708
25178,0.023952049722221855
25179,0.007748150550202762
25180,0.020776353764004767
25181,0.0060306693857133265
25182,0.08561719721189244
25183,0.028298968626566324
25184,0.0011662369873027458
25185,0.0014387302033050434
25186,0.0010627881555997992
25187,0.08735987321526395
25188,0.39729830337337113
25189,0.2208099369514234
25190,0.0008020014678926769
25191,0.030630526868418568
25192,0.005136583079922893
25193,0.0010356835199980547
25194,0.0017608524774472816
25195,0.0013613750013065932
25196,0.00217988714620517
25197,0.03070598657997862
25198,0.06653459409273697
25199,0.02533567917811487
25200,0.0009528373211534112
25201,0.0011961497575460301
25202,0.018941970747618074
25203,0.0011647926319431569
25204,0.0416857956903798
25205,0.007940621831441503
25206,0.0009073525436407029
25207,0.17237784080408386
25208,0.00510500541144116
25209,0.011541570623942586
25210,0.0009431584525888175
25211,0.044293924504685084
25212,0.04000702496377893
25213,0.001456764214680524
25214,0.020381102228857795
25215,0.0209057416456956
25216,0.001277019789691881
25217,0.002358000889734963
25218,0.0045960989876412325
25219,0.24609064484525897
25220,0.041235672941021595
25221,0.0799360671729283
25222,0.03803055447197446
25223,0.10349329817139848
25224,0.00144155961960304
25225,0.0013944608781147794
25226,0.0008930709359460341
25227,0.02636502284871625
25228,0.0013419904057021491
25229,0.03313412980733368
25230,0.0009939621053529633
25231,0.0012284592942884299
25232,0.016934579523704304
25233,0.08140996155288154
25234,0.01767223108233686
25235,0.01827542581252282
25236,0.0820513029600969
25237,0.0013167345895464904
25238,0.2550099925842605
25239,0.008775580615535156
25240,0.07248090451937123
25241,0.0011004783912121057
25242,0.03069757360751549
25243,0.20715053135363556
25244,0.00505096279445855
25245,0.001175055116138215
25246,0.006128442507727423
25247,0.15239260547931507
25248,0.0015826312994916892
25249,0.141912373275526
25250,0.00877419210790014
25251,0.003794886280775583
25252,0.004614578817243494
25253,0.017544808460350263
25254,0.005544488768202461
25255,0.001605971890533262
25256,0.004637328239278941
25257,0.030226684150903738
25258,0.0012982244688356226
25259,0.012357643529738354
25260,0.004279662034015362
25261,0.004853662357954491
25262,0.0014224541924391396
25263,0.0014573407641981554
25264,0.07311103093111054
25265,0.0038030029866911335
25266,0.002929704128928574
25267,0.0409014140512862
25268,0.019623245566645443
25269,0.005515802360851963
25270,0.06412402762039242
25271,0.10732814833742853
25272,0.0010377283130022792
25273,0.0010881962294094622
25274,0.15490979297490914
25275,0.0011150023516412228
25276,0.026720728571649827
25277,0.0028919595669263443
25278,0.0011301317195630365
25279,0.00417352671523968
25280,0.008633491132299652
25281,0.007467963410400492
25282,0.03377841050449183
25283,0.005524150749370734
